client_id,brand_name,vertical
CL-001,Brand1,Fashion
CL-002,Brand2,Fashion
CL-003,Brand3,Fashion
CL-004,Brand4,Stationery
CL-005,Brand5,Beauty
CL-006,Brand6,Stationery
CL-007,Brand7,Stationery
CL-008,Brand8,K-Food
CL-009,Brand9,Beauty
CL-010,Brand10,K-Food
CL-011,Brand11,Electronics
CL-012,Brand12,Beauty
CL-013,Brand13,Beauty
CL-014,Brand14,Beauty
CL-015,Brand15,Fashion
CL-016,Brand16,Fashion
CL-017,Brand17,K-Food
CL-018,Brand18,K-Food
CL-019,Brand19,Beauty
CL-020,Brand20,K-Food
CL-021,Brand21,Fashion
CL-022,Brand22,Stationery
CL-023,Brand23,Stationery
CL-024,Brand24,Stationery
CL-025,Brand25,K-Food
CL-026,Brand26,Electronics
CL-027,Brand27,Fashion
CL-028,Brand28,Electronics
CL-029,Brand29,K-Food
CL-030,Brand30,Home
