inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-000001,SKU-000001,SUP-003,WH-YO-1,2025-06-07,2025-06-15,136,134,38.42
INB-000002,SKU-000002,SUP-001,WH-ICN-FTZ,2025-07-17,2025-07-22,181,180,38.42
INB-000003,SKU-000003,SUP-001,WH-YO-1,2025-04-25,2025-05-01,180,180,38.42
INB-000004,SKU-000003,SUP-001,WH-ICN-1,2025-07-09,2025-07-13,60,60,38.42
INB-000005,SKU-000004,SUP-002,WH-ICN-FTZ,2025-07-07,2025-07-16,101,100,38.42
INB-000006,SKU-000004,SUP-002,WH-YO-1,2025-05-13,2025-05-18,195,196,38.42
INB-000007,SKU-000005,SUP-003,WH-ICN-1,2025-05-17,2025-05-26,114,114,43.06
INB-000008,SKU-000005,SUP-003,WH-ICN-FTZ,2025-06-12,2025-06-18,25,25,43.06
INB-000009,SKU-000005,SUP-003,WH-ICN-FTZ,2025-07-16,2025-07-22,42,41,43.06
INB-000010,SKU-000006,SUP-003,WH-ICN-1,2025-07-26,2025-07-29,122,123,43.06
INB-000011,SKU-000006,SUP-003,WH-YO-1,2025-07-11,2025-07-16,42,42,43.06
INB-000012,SKU-000006,SUP-003,WH-ICN-1,2025-07-09,2025-07-12,154,153,43.06
INB-000013,SKU-000007,SUP-002,WH-YO-1,2025-07-22,2025-07-26,77,75,43.06
INB-000014,SKU-000007,SUP-002,WH-YO-1,2025-05-18,2025-05-25,146,145,43.06
INB-000015,SKU-000007,SUP-002,WH-ICN-1,2025-06-19,2025-06-25,92,90,43.06
INB-000016,SKU-000007,SUP-002,WH-YO-1,2025-05-20,2025-05-25,124,126,43.06
INB-000017,SKU-000008,SUP-002,WH-YO-1,2025-06-01,2025-06-07,178,177,43.06
INB-000018,SKU-000009,SUP-003,WH-ICN-FTZ,2025-07-04,2025-07-14,41,41,43.06
INB-000019,SKU-000009,SUP-003,WH-YO-1,2025-05-09,2025-05-18,195,195,43.06
INB-000020,SKU-000009,SUP-003,WH-ICN-FTZ,2025-06-10,2025-06-19,172,172,43.06
INB-000021,SKU-000010,SUP-002,WH-ICN-1,2025-07-08,2025-07-11,105,105,20.99
INB-000022,SKU-000011,SUP-004,WH-ICN-FTZ,2025-07-14,2025-07-17,21,21,20.99
INB-000023,SKU-000011,SUP-004,WH-YO-1,2025-07-12,2025-07-19,121,119,20.99
INB-000024,SKU-000011,SUP-004,WH-ICN-FTZ,2025-05-14,2025-05-17,168,168,20.99
INB-000025,SKU-000012,SUP-004,WH-YO-1,2025-06-26,2025-07-04,139,139,20.99
INB-000026,SKU-000012,SUP-004,WH-ICN-FTZ,2025-06-01,2025-06-10,56,56,20.99
INB-000027,SKU-000013,SUP-002,WH-ICN-1,2025-04-26,2025-05-06,91,89,20.99
INB-000028,SKU-000013,SUP-002,WH-YO-1,2025-06-18,2025-06-25,176,178,20.99
INB-000029,SKU-000013,SUP-002,WH-ICN-FTZ,2025-05-26,2025-06-03,131,131,20.99
INB-000030,SKU-000014,SUP-001,WH-ICN-FTZ,2025-05-10,2025-05-20,33,33,27.4
INB-000031,SKU-000014,SUP-001,WH-ICN-1,2025-05-02,2025-05-07,29,28,27.4
INB-000032,SKU-000014,SUP-001,WH-ICN-FTZ,2025-05-11,2025-05-21,131,131,27.4
INB-000033,SKU-000014,SUP-001,WH-YO-1,2025-04-28,2025-05-06,163,162,27.4
INB-000034,SKU-000015,SUP-003,WH-ICN-FTZ,2025-05-10,2025-05-15,51,51,27.4
INB-000035,SKU-000015,SUP-003,WH-YO-1,2025-05-22,2025-05-27,63,61,27.4
INB-000036,SKU-000015,SUP-003,WH-ICN-FTZ,2025-05-29,2025-06-04,169,169,27.4
INB-000037,SKU-000015,SUP-003,WH-ICN-1,2025-07-04,2025-07-13,39,39,27.4
INB-000038,SKU-000016,SUP-003,WH-ICN-1,2025-07-18,2025-07-26,26,26,48.65
INB-000039,SKU-000016,SUP-003,WH-ICN-1,2025-07-18,2025-07-27,115,116,48.65
INB-000040,SKU-000016,SUP-003,WH-ICN-1,2025-06-08,2025-06-11,40,39,48.65
INB-000041,SKU-000016,SUP-003,WH-YO-1,2025-07-14,2025-07-24,180,180,48.65
INB-000042,SKU-000017,SUP-003,WH-ICN-1,2025-06-02,2025-06-12,103,101,48.65
INB-000043,SKU-000018,SUP-002,WH-ICN-1,2025-05-21,2025-05-28,102,104,2.93
INB-000044,SKU-000018,SUP-002,WH-ICN-FTZ,2025-05-01,2025-05-10,43,42,2.93
INB-000045,SKU-000019,SUP-001,WH-YO-1,2025-05-27,2025-05-31,25,27,2.93
INB-000046,SKU-000019,SUP-001,WH-YO-1,2025-05-12,2025-05-21,92,90,2.93
INB-000047,SKU-000020,SUP-004,WH-YO-1,2025-05-06,2025-05-16,130,128,2.93
INB-000048,SKU-000020,SUP-004,WH-ICN-FTZ,2025-07-22,2025-07-27,111,109,2.93
INB-000049,SKU-000021,SUP-003,WH-ICN-1,2025-06-25,2025-07-05,134,133,2.93
INB-000050,SKU-000021,SUP-003,WH-ICN-FTZ,2025-05-26,2025-06-04,43,45,2.93
INB-000051,SKU-000021,SUP-003,WH-ICN-FTZ,2025-06-12,2025-06-17,131,129,2.93
INB-000052,SKU-000022,SUP-001,WH-ICN-FTZ,2025-04-28,2025-05-06,138,136,18.23
INB-000053,SKU-000023,SUP-002,WH-ICN-FTZ,2025-06-29,2025-07-03,94,93,18.23
INB-000054,SKU-000023,SUP-002,WH-YO-1,2025-05-04,2025-05-11,58,58,18.23
INB-000055,SKU-000024,SUP-001,WH-ICN-FTZ,2025-05-23,2025-06-01,95,96,18.23
INB-000056,SKU-000024,SUP-001,WH-ICN-1,2025-07-07,2025-07-10,151,151,18.23
INB-000057,SKU-000024,SUP-001,WH-YO-1,2025-06-20,2025-06-24,138,136,18.23
INB-000058,SKU-000025,SUP-004,WH-YO-1,2025-06-11,2025-06-15,148,148,46.9
INB-000059,SKU-000025,SUP-004,WH-YO-1,2025-07-19,2025-07-24,66,68,46.9
INB-000060,SKU-000025,SUP-004,WH-ICN-1,2025-04-27,2025-05-06,200,200,46.9
INB-000061,SKU-000026,SUP-004,WH-YO-1,2025-07-18,2025-07-25,107,109,46.9
INB-000062,SKU-000026,SUP-004,WH-ICN-1,2025-05-24,2025-05-28,174,174,46.9
INB-000063,SKU-000026,SUP-004,WH-YO-1,2025-05-11,2025-05-14,21,20,46.9
INB-000064,SKU-000026,SUP-004,WH-ICN-1,2025-04-22,2025-05-02,137,135,46.9
INB-000065,SKU-000027,SUP-001,WH-ICN-FTZ,2025-05-31,2025-06-08,196,194,46.9
INB-000066,SKU-000027,SUP-001,WH-YO-1,2025-07-19,2025-07-26,42,42,46.9
INB-000067,SKU-000027,SUP-001,WH-ICN-1,2025-04-28,2025-05-02,24,22,46.9
INB-000068,SKU-000027,SUP-001,WH-ICN-1,2025-04-24,2025-05-04,186,186,46.9
INB-000069,SKU-000028,SUP-004,WH-ICN-FTZ,2025-06-19,2025-06-25,42,42,27.74
INB-000070,SKU-000028,SUP-004,WH-ICN-1,2025-06-19,2025-06-29,128,128,27.74
INB-000071,SKU-000029,SUP-001,WH-ICN-FTZ,2025-05-10,2025-05-20,144,143,27.74
INB-000072,SKU-000029,SUP-001,WH-ICN-FTZ,2025-06-21,2025-06-27,71,71,27.74
INB-000073,SKU-000030,SUP-002,WH-YO-1,2025-05-04,2025-05-07,46,44,27.74
INB-000074,SKU-000030,SUP-002,WH-YO-1,2025-06-15,2025-06-25,168,169,27.74
INB-000075,SKU-000030,SUP-002,WH-YO-1,2025-07-07,2025-07-10,144,143,27.74
INB-000076,SKU-000030,SUP-002,WH-ICN-FTZ,2025-06-25,2025-07-05,79,77,27.74
INB-000077,SKU-000031,SUP-002,WH-ICN-FTZ,2025-06-16,2025-06-24,161,161,27.74
INB-000078,SKU-000032,SUP-002,WH-ICN-1,2025-06-20,2025-06-30,179,177,46.47
INB-000079,SKU-000032,SUP-002,WH-ICN-FTZ,2025-06-18,2025-06-27,25,25,46.47
INB-000080,SKU-000032,SUP-002,WH-YO-1,2025-05-17,2025-05-25,132,132,46.47
INB-000081,SKU-000032,SUP-002,WH-ICN-FTZ,2025-05-21,2025-05-29,174,176,46.47
INB-000082,SKU-000033,SUP-001,WH-YO-1,2025-05-08,2025-05-17,126,128,46.47
INB-000083,SKU-000033,SUP-001,WH-ICN-FTZ,2025-07-15,2025-07-23,140,142,46.47
INB-000084,SKU-000033,SUP-001,WH-ICN-1,2025-07-12,2025-07-19,196,194,46.47
INB-000085,SKU-000033,SUP-001,WH-YO-1,2025-07-20,2025-07-25,64,64,46.47
INB-000086,SKU-000034,SUP-001,WH-YO-1,2025-05-03,2025-05-13,97,97,46.47
INB-000087,SKU-000034,SUP-001,WH-ICN-1,2025-07-08,2025-07-11,111,111,46.47
INB-000088,SKU-000034,SUP-001,WH-ICN-1,2025-07-21,2025-07-26,148,148,46.47
INB-000089,SKU-000034,SUP-001,WH-YO-1,2025-06-09,2025-06-13,178,178,46.47
INB-000090,SKU-000035,SUP-002,WH-YO-1,2025-06-24,2025-07-02,110,112,46.47
INB-000091,SKU-000035,SUP-002,WH-YO-1,2025-07-06,2025-07-11,196,198,46.47
INB-000092,SKU-000036,SUP-001,WH-ICN-1,2025-07-20,2025-07-30,137,139,46.47
INB-000093,SKU-000037,SUP-002,WH-ICN-FTZ,2025-05-10,2025-05-14,163,163,34.15
INB-000094,SKU-000038,SUP-004,WH-ICN-FTZ,2025-05-18,2025-05-22,72,72,34.15
INB-000095,SKU-000039,SUP-001,WH-YO-1,2025-07-20,2025-07-30,45,45,34.15
INB-000096,SKU-000039,SUP-001,WH-YO-1,2025-06-11,2025-06-16,51,53,34.15
INB-000097,SKU-000039,SUP-001,WH-YO-1,2025-06-23,2025-06-26,82,84,34.15
INB-000098,SKU-000040,SUP-002,WH-ICN-FTZ,2025-06-01,2025-06-06,41,41,34.15
INB-000099,SKU-000040,SUP-002,WH-YO-1,2025-07-23,2025-07-31,181,179,34.15
INB-000100,SKU-000040,SUP-002,WH-ICN-FTZ,2025-05-11,2025-05-20,78,78,34.15
INB-000101,SKU-000041,SUP-003,WH-YO-1,2025-06-14,2025-06-22,27,26,34.15
INB-000102,SKU-000041,SUP-003,WH-ICN-FTZ,2025-04-28,2025-05-02,41,41,34.15
INB-000103,SKU-000041,SUP-003,WH-ICN-1,2025-06-12,2025-06-21,35,34,34.15
INB-000104,SKU-000041,SUP-003,WH-ICN-FTZ,2025-04-30,2025-05-05,167,167,34.15
INB-000105,SKU-000042,SUP-003,WH-YO-1,2025-06-16,2025-06-23,100,100,16.37
INB-000106,SKU-000042,SUP-003,WH-ICN-FTZ,2025-05-31,2025-06-05,199,198,16.37
INB-000107,SKU-000042,SUP-003,WH-ICN-1,2025-07-12,2025-07-22,198,198,16.37
INB-000108,SKU-000043,SUP-003,WH-YO-1,2025-05-22,2025-05-26,29,30,16.37
INB-000109,SKU-000043,SUP-003,WH-ICN-FTZ,2025-06-14,2025-06-19,153,154,16.37
INB-000110,SKU-000043,SUP-003,WH-ICN-1,2025-05-21,2025-05-28,153,153,16.37
INB-000111,SKU-000043,SUP-003,WH-ICN-1,2025-07-18,2025-07-21,27,29,16.37
INB-000112,SKU-000044,SUP-002,WH-YO-1,2025-05-22,2025-05-31,149,149,16.37
INB-000113,SKU-000044,SUP-002,WH-YO-1,2025-05-01,2025-05-08,180,181,16.37
INB-000114,SKU-000044,SUP-002,WH-ICN-1,2025-05-12,2025-05-16,134,134,16.37
INB-000115,SKU-000045,SUP-001,WH-YO-1,2025-06-22,2025-06-28,168,169,6.43
INB-000116,SKU-000046,SUP-004,WH-YO-1,2025-06-07,2025-06-14,190,192,6.43
INB-000117,SKU-000046,SUP-004,WH-ICN-FTZ,2025-07-08,2025-07-13,116,117,6.43
INB-000118,SKU-000047,SUP-004,WH-YO-1,2025-05-08,2025-05-14,112,111,28.19
INB-000119,SKU-000047,SUP-004,WH-ICN-FTZ,2025-05-10,2025-05-19,125,125,28.19
INB-000120,SKU-000048,SUP-001,WH-ICN-1,2025-06-14,2025-06-24,74,73,28.19
INB-000121,SKU-000049,SUP-001,WH-ICN-FTZ,2025-07-17,2025-07-26,170,171,28.19
INB-000122,SKU-000049,SUP-001,WH-YO-1,2025-06-10,2025-06-20,182,181,28.19
INB-000123,SKU-000049,SUP-001,WH-YO-1,2025-07-19,2025-07-28,61,61,28.19
INB-000124,SKU-000050,SUP-004,WH-ICN-FTZ,2025-06-22,2025-07-02,53,51,44.31
INB-000125,SKU-000050,SUP-004,WH-ICN-1,2025-07-01,2025-07-07,136,135,44.31
INB-000126,SKU-000051,SUP-004,WH-YO-1,2025-07-07,2025-07-11,174,176,44.31
INB-000127,SKU-000051,SUP-004,WH-ICN-1,2025-05-07,2025-05-15,166,166,44.31
INB-000128,SKU-000052,SUP-004,WH-YO-1,2025-05-09,2025-05-16,115,115,44.31
INB-000129,SKU-000052,SUP-004,WH-ICN-1,2025-06-27,2025-07-02,56,58,44.31
INB-000130,SKU-000053,SUP-002,WH-YO-1,2025-04-30,2025-05-07,75,75,44.31
INB-000131,SKU-000053,SUP-002,WH-ICN-1,2025-06-28,2025-07-02,160,160,44.31
INB-000132,SKU-000053,SUP-002,WH-YO-1,2025-04-26,2025-05-06,166,166,44.31
INB-000133,SKU-000053,SUP-002,WH-YO-1,2025-06-18,2025-06-27,141,143,44.31
INB-000134,SKU-000054,SUP-003,WH-ICN-FTZ,2025-05-08,2025-05-18,135,133,48.41
INB-000135,SKU-000054,SUP-003,WH-ICN-FTZ,2025-05-12,2025-05-20,42,44,48.41
INB-000136,SKU-000055,SUP-003,WH-ICN-1,2025-06-10,2025-06-19,106,107,48.41
INB-000137,SKU-000055,SUP-003,WH-YO-1,2025-07-18,2025-07-25,185,185,48.41
INB-000138,SKU-000055,SUP-003,WH-ICN-1,2025-07-23,2025-07-30,163,161,48.41
INB-000139,SKU-000055,SUP-003,WH-ICN-FTZ,2025-07-18,2025-07-22,69,70,48.41
INB-000140,SKU-000056,SUP-003,WH-ICN-FTZ,2025-07-06,2025-07-12,141,142,48.41
INB-000141,SKU-000057,SUP-004,WH-ICN-FTZ,2025-07-19,2025-07-24,24,24,48.41
INB-000142,SKU-000058,SUP-004,WH-ICN-FTZ,2025-07-20,2025-07-30,41,43,48.41
