location_id,warehouse_id,type
WH-ICN-1-A01-B001,WH-ICN-1,PICK
WH-ICN-1-A01-B002,WH-ICN-1,PICK
WH-ICN-1-A01-B003,WH-ICN-1,PICK
WH-ICN-1-A01-B004,WH-ICN-1,PICK
WH-ICN-1-A01-B005,WH-ICN-1,PICK
WH-ICN-1-A01-B006,WH-ICN-1,PICK
WH-ICN-1-A01-B007,WH-ICN-1,PICK
WH-ICN-1-A01-B008,WH-ICN-1,PICK
WH-ICN-1-A01-B009,WH-ICN-1,PICK
WH-ICN-1-A01-B010,WH-ICN-1,PICK
WH-ICN-1-A02-B001,WH-ICN-1,PICK
WH-ICN-1-A02-B002,WH-ICN-1,PICK
WH-ICN-1-A02-B003,WH-ICN-1,PICK
WH-ICN-1-A02-B004,WH-ICN-1,PICK
WH-ICN-1-A02-B005,WH-ICN-1,PICK
WH-ICN-1-A02-B006,WH-ICN-1,PICK
WH-ICN-1-A02-B007,WH-ICN-1,PICK
WH-ICN-1-A02-B008,WH-ICN-1,PICK
WH-ICN-1-A02-B009,WH-ICN-1,PICK
WH-ICN-1-A02-B010,WH-ICN-1,PICK
WH-ICN-1-A03-B001,WH-ICN-1,PICK
WH-ICN-1-A03-B002,WH-ICN-1,PICK
WH-ICN-1-A03-B003,WH-ICN-1,PICK
WH-ICN-1-A03-B004,WH-ICN-1,PICK
WH-ICN-1-A03-B005,WH-ICN-1,PICK
WH-ICN-1-A03-B006,WH-ICN-1,PICK
WH-ICN-1-A03-B007,WH-ICN-1,PICK
WH-ICN-1-A03-B008,WH-ICN-1,PICK
WH-ICN-1-A03-B009,WH-ICN-1,PICK
WH-ICN-1-A03-B010,WH-ICN-1,PICK
WH-ICN-1-A04-B001,WH-ICN-1,BULK
WH-ICN-1-A04-B002,WH-ICN-1,BULK
WH-ICN-1-A04-B003,WH-ICN-1,BULK
WH-ICN-1-A04-B004,WH-ICN-1,BULK
WH-ICN-1-A04-B005,WH-ICN-1,BULK
WH-ICN-1-A04-B006,WH-ICN-1,BULK
WH-ICN-1-A04-B007,WH-ICN-1,BULK
WH-ICN-1-A04-B008,WH-ICN-1,BULK
WH-ICN-1-A04-B009,WH-ICN-1,BULK
WH-ICN-1-A04-B010,WH-ICN-1,BULK
WH-ICN-1-A05-B001,WH-ICN-1,BULK
WH-ICN-1-A05-B002,WH-ICN-1,BULK
WH-ICN-1-A05-B003,WH-ICN-1,BULK
WH-ICN-1-A05-B004,WH-ICN-1,BULK
WH-ICN-1-A05-B005,WH-ICN-1,BULK
WH-ICN-1-A05-B006,WH-ICN-1,BULK
WH-ICN-1-A05-B007,WH-ICN-1,BULK
WH-ICN-1-A05-B008,WH-ICN-1,BULK
WH-ICN-1-A05-B009,WH-ICN-1,BULK
WH-ICN-1-A05-B010,WH-ICN-1,BULK
WH-YO-1-A01-B001,WH-YO-1,PICK
WH-YO-1-A01-B002,WH-YO-1,PICK
WH-YO-1-A01-B003,WH-YO-1,PICK
WH-YO-1-A01-B004,WH-YO-1,PICK
WH-YO-1-A01-B005,WH-YO-1,PICK
WH-YO-1-A01-B006,WH-YO-1,PICK
WH-YO-1-A01-B007,WH-YO-1,PICK
WH-YO-1-A01-B008,WH-YO-1,PICK
WH-YO-1-A01-B009,WH-YO-1,PICK
WH-YO-1-A01-B010,WH-YO-1,PICK
WH-YO-1-A02-B001,WH-YO-1,PICK
WH-YO-1-A02-B002,WH-YO-1,PICK
WH-YO-1-A02-B003,WH-YO-1,PICK
WH-YO-1-A02-B004,WH-YO-1,PICK
WH-YO-1-A02-B005,WH-YO-1,PICK
WH-YO-1-A02-B006,WH-YO-1,PICK
WH-YO-1-A02-B007,WH-YO-1,PICK
WH-YO-1-A02-B008,WH-YO-1,PICK
WH-YO-1-A02-B009,WH-YO-1,PICK
WH-YO-1-A02-B010,WH-YO-1,PICK
WH-YO-1-A03-B001,WH-YO-1,PICK
WH-YO-1-A03-B002,WH-YO-1,PICK
WH-YO-1-A03-B003,WH-YO-1,PICK
WH-YO-1-A03-B004,WH-YO-1,PICK
WH-YO-1-A03-B005,WH-YO-1,PICK
WH-YO-1-A03-B006,WH-YO-1,PICK
WH-YO-1-A03-B007,WH-YO-1,PICK
WH-YO-1-A03-B008,WH-YO-1,PICK
WH-YO-1-A03-B009,WH-YO-1,PICK
WH-YO-1-A03-B010,WH-YO-1,PICK
WH-YO-1-A04-B001,WH-YO-1,BULK
WH-YO-1-A04-B002,WH-YO-1,BULK
WH-YO-1-A04-B003,WH-YO-1,BULK
WH-YO-1-A04-B004,WH-YO-1,BULK
WH-YO-1-A04-B005,WH-YO-1,BULK
WH-YO-1-A04-B006,WH-YO-1,BULK
WH-YO-1-A04-B007,WH-YO-1,BULK
WH-YO-1-A04-B008,WH-YO-1,BULK
WH-YO-1-A04-B009,WH-YO-1,BULK
WH-YO-1-A04-B010,WH-YO-1,BULK
WH-YO-1-A05-B001,WH-YO-1,BULK
WH-YO-1-A05-B002,WH-YO-1,BULK
WH-YO-1-A05-B003,WH-YO-1,BULK
WH-YO-1-A05-B004,WH-YO-1,BULK
WH-YO-1-A05-B005,WH-YO-1,BULK
WH-YO-1-A05-B006,WH-YO-1,BULK
WH-YO-1-A05-B007,WH-YO-1,BULK
WH-YO-1-A05-B008,WH-YO-1,BULK
WH-YO-1-A05-B009,WH-YO-1,BULK
WH-YO-1-A05-B010,WH-YO-1,BULK
WH-ICN-FTZ-A01-B001,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B002,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B003,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B004,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B005,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B006,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B007,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B008,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B009,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A01-B010,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B001,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B002,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B003,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B004,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B005,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B006,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B007,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B008,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B009,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A02-B010,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B001,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B002,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B003,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B004,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B005,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B006,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B007,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B008,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B009,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A03-B010,WH-ICN-FTZ,PICK
WH-ICN-FTZ-A04-B001,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A04-B002,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A04-B003,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A04-B004,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A04-B005,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A04-B006,WH-ICN-FTZ,BULK
WH-ICN-FTZ-A04-B007,WH-ICN-FTZ,BULK
