order_id,line_no,sku_id,qty,unit_price
ORD-0000001,1,SKU-000106,1,66.29
ORD-0000001,2,SKU-000294,1,114.57
ORD-0000001,3,SKU-000904,3,65.25
ORD-0000002,1,SKU-000802,3,70.79
ORD-0000003,1,SKU-000912,2,8.77
ORD-0000004,1,SKU-000164,1,89.02
ORD-0000004,2,SKU-000510,3,35.3
ORD-0000004,3,SKU-000258,3,83.58
ORD-0000005,1,SKU-000422,2,18.86
ORD-0000005,2,SKU-000824,1,167.99
ORD-0000006,1,SKU-000381,2,42.61
ORD-0000006,2,SKU-000711,1,82.8
ORD-0000007,1,SKU-000072,1,95.73
ORD-0000008,1,SKU-001043,1,59.31
ORD-0000009,1,SKU-000570,3,157.56
ORD-0000009,2,SKU-001043,2,59.31
ORD-0000009,3,SKU-000553,2,66.03
ORD-0000010,1,SKU-001032,3,97.78
ORD-0000010,2,SKU-000134,3,64.61
ORD-0000010,3,SKU-001011,1,129.18
ORD-0000011,1,SKU-000542,1,124.96
ORD-0000011,2,SKU-000081,2,154.39
ORD-0000012,1,SKU-000203,3,24.02
ORD-0000012,2,SKU-000296,1,114.57
ORD-0000013,1,SKU-000205,1,24.02
ORD-0000013,2,SKU-000106,1,66.29
ORD-0000014,1,SKU-000064,1,98.23
ORD-0000014,2,SKU-000695,2,37.28
ORD-0000014,3,SKU-000975,3,104.06
ORD-0000015,1,SKU-000292,1,41.79
ORD-0000015,2,SKU-000246,1,76.93
ORD-0000016,1,SKU-000191,3,63.38
ORD-0000017,1,SKU-000954,3,52.27
ORD-0000018,1,SKU-000848,2,106.49
ORD-0000018,2,SKU-000981,3,54.68
ORD-0000018,3,SKU-000877,3,98.32
ORD-0000019,1,SKU-000413,2,54.03
ORD-0000019,2,SKU-000262,1,48.06
ORD-0000019,3,SKU-000668,1,36.64
ORD-0000020,1,SKU-000447,1,9.11
ORD-0000021,1,SKU-000936,3,39.49
ORD-0000022,1,SKU-000890,1,66.95
ORD-0000023,1,SKU-000842,1,76.6
ORD-0000023,2,SKU-000915,2,8.77
ORD-0000024,1,SKU-000592,1,19.66
ORD-0000024,2,SKU-000306,2,35.67
ORD-0000024,3,SKU-000289,1,41.79
ORD-0000025,1,SKU-000858,1,33.66
ORD-0000025,2,SKU-000362,3,7.69
ORD-0000025,3,SKU-000671,2,94.46
ORD-0000026,1,SKU-000257,1,83.58
ORD-0000027,1,SKU-000220,3,78.46
ORD-0000028,1,SKU-000928,1,107.27
ORD-0000028,2,SKU-001044,2,30.59
ORD-0000029,1,SKU-000426,2,64.34
ORD-0000030,1,SKU-000730,1,22.68
ORD-0000030,2,SKU-000731,2,22.68
ORD-0000031,1,SKU-000133,3,92.95
ORD-0000032,1,SKU-000869,1,122.4
ORD-0000032,2,SKU-000491,2,112.55
ORD-0000033,1,SKU-001017,3,59.04
ORD-0000033,2,SKU-000203,3,24.02
ORD-0000033,3,SKU-000956,3,13.4
ORD-0000034,1,SKU-000422,2,18.86
ORD-0000035,1,SKU-000416,3,54.03
ORD-0000036,1,SKU-000348,3,88.4
ORD-0000037,1,SKU-000243,1,70.37
ORD-0000037,2,SKU-000747,3,110.95
ORD-0000038,1,SKU-000591,3,26.76
ORD-0000039,1,SKU-000676,1,55.02
ORD-0000040,1,SKU-000275,1,70.25
ORD-0000041,1,SKU-000133,2,92.95
ORD-0000041,2,SKU-000209,1,94.16
ORD-0000042,1,SKU-000941,3,71.49
ORD-0000042,2,SKU-000371,2,62.24
ORD-0000042,3,SKU-000103,1,44.71
ORD-0000043,1,SKU-000975,2,104.06
ORD-0000043,2,SKU-000284,2,12.56
ORD-0000044,1,SKU-000972,1,143.96
ORD-0000045,1,SKU-000371,2,62.24
ORD-0000046,1,SKU-000234,2,126.52
ORD-0000046,2,SKU-000550,3,20.47
ORD-0000047,1,SKU-000147,2,43.69
ORD-0000048,1,SKU-000909,2,46.91
ORD-0000048,2,SKU-000495,3,104.02
ORD-0000049,1,SKU-000456,2,76.49
ORD-0000049,2,SKU-000098,2,58.94
ORD-0000050,1,SKU-001015,2,129.18
ORD-0000050,2,SKU-000846,1,56.79
ORD-0000051,1,SKU-000355,1,114.41
ORD-0000052,1,SKU-000333,2,19.35
ORD-0000053,1,SKU-000116,1,66.2
ORD-0000054,1,SKU-000987,2,111.04
ORD-0000055,1,SKU-000282,2,12.56
ORD-0000055,2,SKU-000126,1,126.99
ORD-0000056,1,SKU-000315,1,54.48
ORD-0000057,1,SKU-000881,2,108.7
ORD-0000057,2,SKU-000196,2,29.18
ORD-0000057,3,SKU-000118,1,77.11
ORD-0000058,1,SKU-000345,2,88.4
ORD-0000059,1,SKU-000516,1,23.98
ORD-0000060,1,SKU-000398,1,14.16
ORD-0000060,2,SKU-000137,2,45.18
ORD-0000061,1,SKU-000077,2,154.39
ORD-0000061,2,SKU-000820,2,58.58
ORD-0000062,1,SKU-000841,1,76.6
ORD-0000063,1,SKU-000599,1,9.74
ORD-0000063,2,SKU-000093,2,98.87
ORD-0000064,1,SKU-000708,2,76.54
ORD-0000064,2,SKU-000687,1,107.86
ORD-0000065,1,SKU-000695,1,37.28
ORD-0000065,2,SKU-001026,2,50.54
ORD-0000065,3,SKU-000641,2,37.76
ORD-0000066,1,SKU-000937,1,80.22
ORD-0000067,1,SKU-000928,2,107.27
ORD-0000068,1,SKU-000902,3,24.72
ORD-0000068,2,SKU-000433,1,17.04
ORD-0000068,3,SKU-000829,2,80.12
ORD-0000069,1,SKU-000850,1,106.49
ORD-0000070,1,SKU-000907,1,65.25
ORD-0000070,2,SKU-000834,2,90.3
ORD-0000071,1,SKU-000013,3,54.16
ORD-0000071,2,SKU-000867,2,78.45
ORD-0000071,3,SKU-000538,1,14.62
ORD-0000072,1,SKU-000900,1,24.72
ORD-0000072,2,SKU-000005,2,105.33
ORD-0000073,1,SKU-000234,2,126.52
ORD-0000073,2,SKU-000107,1,66.29
ORD-0000073,3,SKU-000778,3,36.23
ORD-0000074,1,SKU-000824,1,167.99
ORD-0000075,1,SKU-000231,3,31.24
ORD-0000075,2,SKU-000789,1,24.78
ORD-0000075,3,SKU-000352,2,68.08
ORD-0000076,1,SKU-000167,1,67.79
ORD-0000077,1,SKU-000920,1,18.31
ORD-0000077,2,SKU-000271,2,128.78
ORD-0000077,3,SKU-000497,2,72.6
ORD-0000078,1,SKU-001021,1,12.02
ORD-0000078,2,SKU-001061,2,120.01
ORD-0000079,1,SKU-000793,1,42.08
ORD-0000079,2,SKU-000340,2,93.93
ORD-0000079,3,SKU-000264,1,48.06
ORD-0000080,1,SKU-000889,1,66.95
ORD-0000080,2,SKU-000617,1,105.79
ORD-0000081,1,SKU-000138,2,45.18
ORD-0000081,2,SKU-000465,1,22.18
ORD-0000081,3,SKU-000583,3,6.32
ORD-0000082,1,SKU-001063,1,42.89
