command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000000001,IndexProjection,inventory_events,SKU-000001,"{""wh"": ""WH-YO-1"", ""delta"": 134}",2025-08-10T18:15:22.940575Z,EV-000000001
CMD-000000002,IndexProjection,inventory_events,SKU-000002,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 180}",2025-08-10T18:15:22.940587Z,EV-000000002
CMD-000000003,IndexProjection,inventory_events,SKU-000003,"{""wh"": ""WH-YO-1"", ""delta"": 180}",2025-08-10T18:15:22.940598Z,EV-000000003
CMD-000000004,IndexProjection,inventory_events,SKU-000003,"{""wh"": ""WH-ICN-1"", ""delta"": 60}",2025-08-10T18:15:22.940610Z,EV-000000004
CMD-000000005,IndexProjection,inventory_events,SKU-000004,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 100}",2025-08-10T18:15:22.940621Z,EV-000000005
CMD-000000006,IndexProjection,inventory_events,SKU-000004,"{""wh"": ""WH-YO-1"", ""delta"": 196}",2025-08-10T18:15:22.940631Z,EV-000000006
CMD-000000007,IndexProjection,inventory_events,SKU-000005,"{""wh"": ""WH-ICN-1"", ""delta"": 114}",2025-08-10T18:15:22.940641Z,EV-000000007
CMD-000000008,IndexProjection,inventory_events,SKU-000005,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 25}",2025-08-10T18:15:22.940656Z,EV-000000008
CMD-000000009,IndexProjection,inventory_events,SKU-000005,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 41}",2025-08-10T18:15:22.940667Z,EV-000000009
CMD-000000010,IndexProjection,inventory_events,SKU-000006,"{""wh"": ""WH-ICN-1"", ""delta"": 123}",2025-08-10T18:15:22.940677Z,EV-000000010
CMD-000000011,IndexProjection,inventory_events,SKU-000006,"{""wh"": ""WH-YO-1"", ""delta"": 42}",2025-08-10T18:15:22.940689Z,EV-000000011
CMD-000000012,IndexProjection,inventory_events,SKU-000006,"{""wh"": ""WH-ICN-1"", ""delta"": 153}",2025-08-10T18:15:22.940700Z,EV-000000012
CMD-000000013,IndexProjection,inventory_events,SKU-000007,"{""wh"": ""WH-YO-1"", ""delta"": 75}",2025-08-10T18:15:22.940710Z,EV-000000013
CMD-000000014,IndexProjection,inventory_events,SKU-000007,"{""wh"": ""WH-YO-1"", ""delta"": 145}",2025-08-10T18:15:22.940720Z,EV-000000014
CMD-000000015,IndexProjection,inventory_events,SKU-000007,"{""wh"": ""WH-ICN-1"", ""delta"": 90}",2025-08-10T18:15:22.940729Z,EV-000000015
CMD-000000016,IndexProjection,inventory_events,SKU-000007,"{""wh"": ""WH-YO-1"", ""delta"": 126}",2025-08-10T18:15:22.940739Z,EV-000000016
CMD-000000017,IndexProjection,inventory_events,SKU-000008,"{""wh"": ""WH-YO-1"", ""delta"": 177}",2025-08-10T18:15:22.940748Z,EV-000000017
CMD-000000018,IndexProjection,inventory_events,SKU-000009,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 41}",2025-08-10T18:15:22.940758Z,EV-000000018
CMD-000000019,IndexProjection,inventory_events,SKU-000009,"{""wh"": ""WH-YO-1"", ""delta"": 195}",2025-08-10T18:15:22.940767Z,EV-000000019
CMD-000000020,IndexProjection,inventory_events,SKU-000009,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 172}",2025-08-10T18:15:22.940778Z,EV-000000020
CMD-000000021,IndexProjection,inventory_events,SKU-000010,"{""wh"": ""WH-ICN-1"", ""delta"": 105}",2025-08-10T18:15:22.940788Z,EV-000000021
CMD-000000022,IndexProjection,inventory_events,SKU-000011,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 21}",2025-08-10T18:15:22.940797Z,EV-000000022
CMD-000000023,IndexProjection,inventory_events,SKU-000011,"{""wh"": ""WH-YO-1"", ""delta"": 119}",2025-08-10T18:15:22.940806Z,EV-000000023
CMD-000000024,IndexProjection,inventory_events,SKU-000011,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 168}",2025-08-10T18:15:22.940816Z,EV-000000024
CMD-000000025,IndexProjection,inventory_events,SKU-000012,"{""wh"": ""WH-YO-1"", ""delta"": 139}",2025-08-10T18:15:22.940826Z,EV-000000025
CMD-000000026,IndexProjection,inventory_events,SKU-000012,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 56}",2025-08-10T18:15:22.940836Z,EV-000000026
CMD-000000027,IndexProjection,inventory_events,SKU-000013,"{""wh"": ""WH-ICN-1"", ""delta"": 89}",2025-08-10T18:15:22.940847Z,EV-000000027
CMD-000000028,IndexProjection,inventory_events,SKU-000013,"{""wh"": ""WH-YO-1"", ""delta"": 178}",2025-08-10T18:15:22.940856Z,EV-000000028
CMD-000000029,IndexProjection,inventory_events,SKU-000013,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 131}",2025-08-10T18:15:22.940873Z,EV-000000029
CMD-000000030,IndexProjection,inventory_events,SKU-000014,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 33}",2025-08-10T18:15:22.940890Z,EV-000000030
CMD-000000031,IndexProjection,inventory_events,SKU-000014,"{""wh"": ""WH-ICN-1"", ""delta"": 28}",2025-08-10T18:15:22.940905Z,EV-000000031
CMD-000000032,IndexProjection,inventory_events,SKU-000014,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 131}",2025-08-10T18:15:22.940915Z,EV-000000032
CMD-000000033,IndexProjection,inventory_events,SKU-000014,"{""wh"": ""WH-YO-1"", ""delta"": 162}",2025-08-10T18:15:22.940925Z,EV-000000033
CMD-000000034,IndexProjection,inventory_events,SKU-000015,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 51}",2025-08-10T18:15:22.940935Z,EV-000000034
CMD-000000035,IndexProjection,inventory_events,SKU-000015,"{""wh"": ""WH-YO-1"", ""delta"": 61}",2025-08-10T18:15:22.940944Z,EV-000000035
CMD-000000036,IndexProjection,inventory_events,SKU-000015,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 169}",2025-08-10T18:15:22.940954Z,EV-000000036
CMD-000000037,IndexProjection,inventory_events,SKU-000015,"{""wh"": ""WH-ICN-1"", ""delta"": 39}",2025-08-10T18:15:22.940964Z,EV-000000037
CMD-000000038,IndexProjection,inventory_events,SKU-000016,"{""wh"": ""WH-ICN-1"", ""delta"": 26}",2025-08-10T18:15:22.940975Z,EV-000000038
CMD-000000039,IndexProjection,inventory_events,SKU-000016,"{""wh"": ""WH-ICN-1"", ""delta"": 116}",2025-08-10T18:15:22.940984Z,EV-000000039
CMD-000000040,IndexProjection,inventory_events,SKU-000016,"{""wh"": ""WH-ICN-1"", ""delta"": 39}",2025-08-10T18:15:22.940993Z,EV-000000040
CMD-000000041,IndexProjection,inventory_events,SKU-000016,"{""wh"": ""WH-YO-1"", ""delta"": 180}",2025-08-10T18:15:22.941003Z,EV-000000041
CMD-000000042,IndexProjection,inventory_events,SKU-000017,"{""wh"": ""WH-ICN-1"", ""delta"": 101}",2025-08-10T18:15:22.941013Z,EV-000000042
CMD-000000043,IndexProjection,inventory_events,SKU-000018,"{""wh"": ""WH-ICN-1"", ""delta"": 104}",2025-08-10T18:15:22.941023Z,EV-000000043
CMD-000000044,IndexProjection,inventory_events,SKU-000018,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 42}",2025-08-10T18:15:22.941032Z,EV-000000044
CMD-000000045,IndexProjection,inventory_events,SKU-000019,"{""wh"": ""WH-YO-1"", ""delta"": 27}",2025-08-10T18:15:22.941042Z,EV-000000045
CMD-000000046,IndexProjection,inventory_events,SKU-000019,"{""wh"": ""WH-YO-1"", ""delta"": 90}",2025-08-10T18:15:22.941051Z,EV-000000046
CMD-000000047,IndexProjection,inventory_events,SKU-000020,"{""wh"": ""WH-YO-1"", ""delta"": 128}",2025-08-10T18:15:22.941061Z,EV-000000047
CMD-000000048,IndexProjection,inventory_events,SKU-000020,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 109}",2025-08-10T18:15:22.941070Z,EV-000000048
CMD-000000049,IndexProjection,inventory_events,SKU-000021,"{""wh"": ""WH-ICN-1"", ""delta"": 133}",2025-08-10T18:15:22.941079Z,EV-000000049
CMD-000000050,IndexProjection,inventory_events,SKU-000021,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 45}",2025-08-10T18:15:22.941088Z,EV-000000050
CMD-000000051,IndexProjection,inventory_events,SKU-000021,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 129}",2025-08-10T18:15:22.941098Z,EV-000000051
CMD-000000052,IndexProjection,inventory_events,SKU-000022,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 136}",2025-08-10T18:15:22.941107Z,EV-000000052
CMD-000000053,IndexProjection,inventory_events,SKU-000023,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 93}",2025-08-10T18:15:22.941117Z,EV-000000053
CMD-000000054,IndexProjection,inventory_events,SKU-000023,"{""wh"": ""WH-YO-1"", ""delta"": 58}",2025-08-10T18:15:22.941127Z,EV-000000054
CMD-000000055,IndexProjection,inventory_events,SKU-000024,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 96}",2025-08-10T18:15:22.941136Z,EV-000000055
CMD-000000056,IndexProjection,inventory_events,SKU-000024,"{""wh"": ""WH-ICN-1"", ""delta"": 151}",2025-08-10T18:15:22.941145Z,EV-000000056
CMD-000000057,IndexProjection,inventory_events,SKU-000024,"{""wh"": ""WH-YO-1"", ""delta"": 136}",2025-08-10T18:15:22.941154Z,EV-000000057
CMD-000000058,IndexProjection,inventory_events,SKU-000025,"{""wh"": ""WH-YO-1"", ""delta"": 148}",2025-08-10T18:15:22.941163Z,EV-000000058
CMD-000000059,IndexProjection,inventory_events,SKU-000025,"{""wh"": ""WH-YO-1"", ""delta"": 68}",2025-08-10T18:15:22.941172Z,EV-000000059
CMD-000000060,IndexProjection,inventory_events,SKU-000025,"{""wh"": ""WH-ICN-1"", ""delta"": 200}",2025-08-10T18:15:22.941181Z,EV-000000060
CMD-000000061,IndexProjection,inventory_events,SKU-000026,"{""wh"": ""WH-YO-1"", ""delta"": 109}",2025-08-10T18:15:22.941191Z,EV-000000061
CMD-000000062,IndexProjection,inventory_events,SKU-000026,"{""wh"": ""WH-ICN-1"", ""delta"": 174}",2025-08-10T18:15:22.941200Z,EV-000000062
CMD-000000063,IndexProjection,inventory_events,SKU-000026,"{""wh"": ""WH-YO-1"", ""delta"": 20}",2025-08-10T18:15:22.941210Z,EV-000000063
CMD-000000064,IndexProjection,inventory_events,SKU-000026,"{""wh"": ""WH-ICN-1"", ""delta"": 135}",2025-08-10T18:15:22.941219Z,EV-000000064
CMD-000000065,IndexProjection,inventory_events,SKU-000027,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 194}",2025-08-10T18:15:22.941229Z,EV-000000065
CMD-000000066,IndexProjection,inventory_events,SKU-000027,"{""wh"": ""WH-YO-1"", ""delta"": 42}",2025-08-10T18:15:22.941238Z,EV-000000066
CMD-000000067,IndexProjection,inventory_events,SKU-000027,"{""wh"": ""WH-ICN-1"", ""delta"": 22}",2025-08-10T18:15:22.941247Z,EV-000000067
CMD-000000068,IndexProjection,inventory_events,SKU-000027,"{""wh"": ""WH-ICN-1"", ""delta"": 186}",2025-08-10T18:15:22.941257Z,EV-000000068
CMD-000000069,IndexProjection,inventory_events,SKU-000028,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 42}",2025-08-10T18:15:22.941266Z,EV-000000069
CMD-000000070,IndexProjection,inventory_events,SKU-000028,"{""wh"": ""WH-ICN-1"", ""delta"": 128}",2025-08-10T18:15:22.941280Z,EV-000000070
CMD-000000071,IndexProjection,inventory_events,SKU-000029,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 143}",2025-08-10T18:15:22.941296Z,EV-000000071
CMD-000000072,IndexProjection,inventory_events,SKU-000029,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 71}",2025-08-10T18:15:22.941305Z,EV-000000072
