product_id,client_id,name,category,hs_code,unit_cost,unit_price,weight_g
PRD-0001,CL-026,Product 1,Health,206814,38.42,114.75,250
PRD-0002,CL-025,Product 2,Home,283667,43.06,105.33,120
PRD-0003,CL-007,Product 3,Stationery,723481,20.99,54.16,1000
PRD-0004,CL-013,Product 4,K-Food,690785,27.4,89.42,750
PRD-0005,CL-024,Product 5,Stationery,476183,48.65,129.56,250
PRD-0006,CL-020,Product 6,Home,712340,2.93,9.65,300
PRD-0007,CL-008,Product 7,Fashion,267136,18.23,49.98,750
PRD-0008,CL-018,Product 8,Fashion,958490,46.9,130.36,750
PRD-0009,CL-008,Product 9,Fashion,399448,27.74,69.83,250
PRD-0010,CL-001,Product 10,Electronics,478085,46.47,106.18,500
PRD-0011,CL-030,Product 11,Home,414181,34.15,75.33,300
PRD-0012,CL-022,Product 12,Health,781542,16.37,32.35,1000
PRD-0013,CL-029,Product 13,Health,253266,6.43,20.64,500
PRD-0014,CL-003,Product 14,Stationery,356294,28.19,78.66,300
PRD-0015,CL-028,Product 15,Fashion,385652,44.31,93.27,120
PRD-0016,CL-011,Product 16,Home,272792,48.41,116.04,300
PRD-0017,CL-012,Product 17,Electronics,273372,47.55,135.96,300
PRD-0018,CL-014,Product 18,Stationery,597562,34.51,98.23,250
PRD-0019,CL-017,Product 19,Stationery,863686,31.72,101.23,120
PRD-0020,CL-023,Product 20,Stationery,602630,25.73,52.77,250
PRD-0021,CL-005,Product 21,Health,687213,34.04,95.73,750
PRD-0022,CL-005,Product 22,Fashion,442495,20.39,61.19,250
PRD-0023,CL-013,Product 23,Health,812451,47.41,154.39,120
PRD-0024,CL-011,Product 24,Home,998207,44.22,136.13,300
PRD-0025,CL-010,Product 25,Beauty,806794,3.23,8.98,300
PRD-0026,CL-014,Product 26,Health,966536,30.44,98.87,300
PRD-0027,CL-016,Product 27,Fashion,572060,40.3,91.7,300
PRD-0028,CL-022,Product 28,K-Food,586945,24.72,58.94,750
PRD-0029,CL-008,Product 29,Home,388158,16.51,44.71,1000
PRD-0030,CL-016,Product 30,Beauty,805050,32.21,66.29,120
PRD-0031,CL-008,Product 31,Fashion,778805,5.6,13.97,120
PRD-0032,CL-023,Product 32,Electronics,485470,26.02,66.2,500
PRD-0033,CL-025,Product 33,Stationery,482602,29.66,77.11,250
PRD-0034,CL-011,Product 34,Beauty,623808,43.52,126.99,120
PRD-0035,CL-003,Product 35,Fashion,318972,24.15,70.06,120
PRD-0036,CL-028,Product 36,Beauty,489666,39.09,92.95,500
PRD-0037,CL-023,Product 37,Health,599749,20.53,64.61,1000
PRD-0038,CL-003,Product 38,Electronics,477896,18.25,45.18,1000
PRD-0039,CL-008,Product 39,Stationery,917644,46.2,141.81,250
PRD-0040,CL-015,Product 40,Stationery,466314,24.06,43.69,1000
PRD-0041,CL-009,Product 41,Beauty,793419,43.52,150.37,1000
PRD-0042,CL-030,Product 42,Health,705254,48.43,148.64,300
PRD-0043,CL-004,Product 43,Stationery,445180,24.63,81.36,750
PRD-0044,CL-012,Product 44,Stationery,979238,35.43,89.02,750
PRD-0045,CL-004,Product 45,Stationery,585178,28.13,67.79,1000
PRD-0046,CL-028,Product 46,Fashion,336306,27.93,55.49,250
PRD-0047,CL-015,Product 47,Health,579625,26.64,68.42,120
PRD-0048,CL-005,Product 48,Home,854644,32.39,97.52,750
PRD-0049,CL-003,Product 49,Health,289511,6.48,19.87,120
PRD-0050,CL-004,Product 50,Health,492099,29.56,95.68,500
PRD-0051,CL-003,Product 51,Fashion,976962,32.39,63.35,120
PRD-0052,CL-015,Product 52,Stationery,644611,25.31,63.38,500
PRD-0053,CL-007,Product 53,Home,421494,38.83,89.0,300
PRD-0054,CL-017,Product 54,K-Food,900499,40.7,100.73,120
PRD-0055,CL-023,Product 55,Stationery,637983,15.9,29.18,500
PRD-0056,CL-029,Product 56,Health,566346,18.85,60.05,1000
PRD-0057,CL-028,Product 57,Stationery,531495,9.25,24.02,120
PRD-0058,CL-015,Product 58,Health,799425,33.29,94.16,300
PRD-0059,CL-012,Product 59,Home,496635,20.6,60.85,300
PRD-0060,CL-003,Product 60,K-Food,895847,8.79,20.46,300
PRD-0061,CL-017,Product 61,Health,765990,42.09,78.46,750
PRD-0062,CL-022,Product 62,K-Food,661999,24.16,75.45,300
PRD-0063,CL-014,Product 63,Beauty,615712,26.1,64.11,250
PRD-0064,CL-015,Product 64,K-Food,205506,45.48,101.65,120
PRD-0065,CL-021,Product 65,K-Food,802980,13.61,31.24,250
PRD-0066,CL-018,Product 66,Beauty,609420,43.92,126.52,120
PRD-0067,CL-023,Product 67,Health,679911,3.78,7.09,250
PRD-0068,CL-004,Product 68,Health,585896,22.97,70.37,500
PRD-0069,CL-023,Product 69,Electronics,568623,23.46,76.93,1000
PRD-0070,CL-015,Product 70,Health,280620,29.55,71.62,750
PRD-0071,CL-029,Product 71,Home,365156,36.17,104.32,1000
PRD-0072,CL-017,Product 72,Electronics,629322,41.52,83.58,120
PRD-0073,CL-017,Product 73,Home,282690,14.03,48.06,1000
PRD-0074,CL-025,Product 74,K-Food,636822,31.67,83.82,120
PRD-0075,CL-028,Product 75,Stationery,534827,37.24,128.78,300
PRD-0076,CL-013,Product 76,Health,845270,22.07,70.25,250
PRD-0077,CL-018,Product 77,Beauty,312718,22.68,68.87,300
PRD-0078,CL-013,Product 78,K-Food,242210,4.17,12.56,250
PRD-0079,CL-017,Product 79,Stationery,956215,31.75,65.13,500
PRD-0080,CL-023,Product 80,Fashion,743878,11.95,41.79,300
PRD-0081,CL-010,Product 81,Beauty,801334,34.48,114.57,500
PRD-0082,CL-004,Product 82,Electronics,546337,36.43,107.76,120
PRD-0083,CL-018,Product 83,Stationery,958243,42.82,143.55,120
PRD-0084,CL-028,Product 84,K-Food,690755,15.1,35.67,120
PRD-0085,CL-030,Product 85,Fashion,207161,14.52,37.16,250
PRD-0086,CL-015,Product 86,Stationery,835163,19.93,54.48,1000
PRD-0087,CL-015,Product 87,K-Food,260541,28.82,91.41,1000
PRD-0088,CL-030,Product 88,Beauty,695002,3.52,7.41,500
PRD-0089,CL-024,Product 89,Fashion,203642,38.3,99.09,300
PRD-0090,CL-015,Product 90,Fashion,765979,12.43,25.34,120
PRD-0091,CL-023,Product 91,Electronics,628090,9.16,19.35,500
PRD-0092,CL-030,Product 92,Beauty,422096,46.98,93.93,1000
PRD-0093,CL-012,Product 93,Home,634037,4.19,12.82,250
PRD-0094,CL-019,Product 94,Health,457666,25.97,88.4,1000
PRD-0095,CL-005,Product 95,Health,861338,13.11,26.96,1000
PRD-0096,CL-001,Product 96,K-Food,931758,34.35,68.08,250
PRD-0097,CL-015,Product 97,K-Food,455021,49.53,114.41,250
PRD-0098,CL-016,Product 98,Health,654987,32.96,91.03,300
PRD-0099,CL-006,Product 99,Health,529761,2.75,7.69,250
PRD-0100,CL-026,Product 100,Electronics,714435,12.95,44.03,750
PRD-0101,CL-005,Product 101,Beauty,396494,22.69,62.24,750
PRD-0102,CL-014,Product 102,Home,707753,39.57,88.16,300
PRD-0103,CL-027,Product 103,Health,882661,48.76,112.67,250
PRD-0104,CL-030,Product 104,K-Food,409505,30.43,64.08,750
PRD-0105,CL-021,Product 105,Home,453777,14.13,42.61,250
PRD-0106,CL-015,Product 106,Home,610133,24.23,67.86,1000
PRD-0107,CL-016,Product 107,Beauty,659450,36.66,85.86,500
PRD-0108,CL-013,Product 108,Beauty,973207,31.48,80.72,250
PRD-0109,CL-030,Product 109,K-Food,818836,6.07,14.16,250
PRD-0110,CL-010,Product 110,Fashion,396187,17.1,48.79,500
PRD-0111,CL-025,Product 111,Electronics,793127,37.64,102.93,500
PRD-0112,CL-028,Product 112,Beauty,671578,14.62,37.23,120
PRD-0113,CL-027,Product 113,Fashion,262241,29.36,66.88,750
PRD-0114,CL-008,Product 114,Fashion,945951,17.46,54.03,250
PRD-0115,CL-014,Product 115,Health,422142,25.75,82.61,300
PRD-0116,CL-029,Product 116,Stationery,516528,9.63,18.86,300
PRD-0117,CL-001,Product 117,Beauty,929386,18.49,64.34,120
PRD-0118,CL-030,Product 118,Electronics,846002,34.96,68.08,250
PRD-0119,CL-008,Product 119,Home,875933,6.04,17.04,750
PRD-0120,CL-030,Product 120,Home,338394,20.57,51.74,750
PRD-0121,CL-021,Product 121,K-Food,763772,31.57,61.31,300
PRD-0122,CL-008,Product 122,Beauty,655589,7.57,21.46,750
PRD-0123,CL-023,Product 123,K-Food,858015,5.7,15.21,500
PRD-0124,CL-024,Product 124,K-Food,202693,4.11,9.11,120
PRD-0125,CL-025,Product 125,Health,525790,17.71,45.63,750
PRD-0126,CL-007,Product 126,K-Food,449736,22.15,76.49,120
PRD-0127,CL-022,Product 127,Fashion,448273,16.0,53.99,300
PRD-0128,CL-028,Product 128,Beauty,294813,9.57,22.18,1000
PRD-0129,CL-013,Product 129,Health,674167,28.69,63.83,750
PRD-0130,CL-015,Product 130,Beauty,376149,46.36,148.21,500
PRD-0131,CL-003,Product 131,Home,601620,8.59,24.85,250
PRD-0132,CL-020,Product 132,Fashion,230726,45.0,85.48,300
PRD-0133,CL-027,Product 133,Health,716137,28.02,73.8,250
PRD-0134,CL-023,Product 134,Fashion,539307,4.86,13.59,250
PRD-0135,CL-024,Product 135,Electronics,870318,48.11,112.55,1000
PRD-0136,CL-012,Product 136,Home,376042,32.54,104.02,120
PRD-0137,CL-027,Product 137,Electronics,806135,33.25,72.6,1000
PRD-0138,CL-006,Product 138,Beauty,306176,17.89,44.65,250
PRD-0139,CL-004,Product 139,Beauty,417005,10.2,35.3,300
PRD-0140,CL-005,Product 140,Health,930302,34.04,99.94,120
PRD-0141,CL-003,Product 141,Stationery,656542,11.69,23.98,1000
PRD-0142,CL-009,Product 142,Electronics,886594,25.31,65.91,750
PRD-0143,CL-027,Product 143,Health,517776,16.93,55.17,500
PRD-0144,CL-007,Product 144,Electronics,421659,45.84,140.25,500
PRD-0145,CL-009,Product 145,Home,686768,26.25,88.44,1000
PRD-0146,CL-012,Product 146,Fashion,471224,37.95,74.14,1000
PRD-0147,CL-016,Product 147,Fashion,878818,10.31,22.48,120
PRD-0148,CL-022,Product 148,Beauty,705139,5.06,14.62,300
PRD-0149,CL-019,Product 149,Stationery,799829,41.17,124.96,300
PRD-0150,CL-014,Product 150,Health,547411,19.84,45.63,750
PRD-0151,CL-002,Product 151,Health,358102,8.59,20.47,250
PRD-0152,CL-018,Product 152,Fashion,966151,19.91,66.03,120
PRD-0153,CL-003,Product 153,Health,247939,16.31,42.0,300
PRD-0154,CL-013,Product 154,Stationery,468214,39.02,73.46,750
PRD-0155,CL-023,Product 155,Fashion,415477,35.37,64.23,1000
PRD-0156,CL-003,Product 156,Health,736561,5.6,11.04,1000
PRD-0157,CL-011,Product 157,Home,658976,47.84,157.56,300
PRD-0158,CL-023,Product 158,Health,701476,40.4,133.58,1000
PRD-0159,CL-030,Product 159,Electronics,318423,44.6,83.77,500
PRD-0160,CL-017,Product 160,Health,692085,42.89,82.66,250
PRD-0161,CL-002,Product 161,K-Food,775771,2.01,6.32,120
PRD-0162,CL-029,Product 162,Fashion,716342,8.74,26.76,1000
PRD-0163,CL-024,Product 163,Health,334618,6.97,19.66,1000
PRD-0164,CL-023,Product 164,Stationery,386450,26.19,75.5,1000
PRD-0165,CL-001,Product 165,Electronics,352386,4.55,9.74,120
PRD-0166,CL-024,Product 166,Stationery,788534,20.67,64.77,750
PRD-0167,CL-022,Product 167,Beauty,396059,48.2,128.86,1000
PRD-0168,CL-026,Product 168,Stationery,533299,27.22,73.09,250
PRD-0169,CL-018,Product 169,Health,988669,49.09,97.94,120
PRD-0170,CL-016,Product 170,Beauty,510833,45.12,105.79,250
PRD-0171,CL-027,Product 171,Beauty,415565,27.81,91.6,1000
PRD-0172,CL-023,Product 172,Health,276115,19.17,37.96,750
PRD-0173,CL-004,Product 173,Beauty,205274,29.49,80.01,500
PRD-0174,CL-006,Product 174,Fashion,846850,42.07,83.92,250
PRD-0175,CL-011,Product 175,Home,334443,34.22,67.42,250
PRD-0176,CL-001,Product 176,Home,458133,39.71,121.42,1000
PRD-0177,CL-030,Product 177,Beauty,778388,14.51,37.76,750
PRD-0178,CL-025,Product 178,K-Food,347189,23.42,64.7,250
PRD-0179,CL-030,Product 179,Electronics,248693,3.92,9.22,1000
PRD-0180,CL-029,Product 180,Fashion,661267,9.95,26.61,120
PRD-0181,CL-008,Product 181,Beauty,334097,29.53,59.92,250
PRD-0182,CL-020,Product 182,Electronics,705065,10.19,28.75,500
PRD-0183,CL-007,Product 183,K-Food,728859,34.85,98.6,250
PRD-0184,CL-026,Product 184,Health,599755,18.82,62.92,1000
PRD-0185,CL-007,Product 185,Beauty,943596,37.69,104.88,120
PRD-0186,CL-021,Product 186,K-Food,465953,14.54,36.64,750
PRD-0187,CL-026,Product 187,Home,777321,31.47,94.46,1000
PRD-0188,CL-020,Product 188,Stationery,746313,15.75,29.89,750
PRD-0189,CL-022,Product 189,Electronics,625146,30.13,55.02,750
PRD-0190,CL-030,Product 190,Electronics,802833,2.22,5.53,250
PRD-0191,CL-009,Product 191,Beauty,601261,32.42,95.66,250
PRD-0192,CL-029,Product 192,K-Food,482146,10.77,31.89,1000
PRD-0193,CL-022,Product 193,Stationery,716596,31.46,107.86,750
PRD-0194,CL-023,Product 194,K-Food,682418,17.15,31.21,120
PRD-0195,CL-006,Product 195,Electronics,644536,12.11,37.28,1000
PRD-0196,CL-004,Product 196,Stationery,371276,4.88,12.74,300
PRD-0197,CL-012,Product 197,Health,912597,48.23,134.11,250
PRD-0198,CL-021,Product 198,K-Food,799405,21.43,41.46,120
PRD-0199,CL-005,Product 199,Stationery,446024,33.78,101.04,1000
PRD-0200,CL-025,Product 200,Electronics,749435,38.72,76.54,120
PRD-0201,CL-028,Product 201,Home,699284,24.43,82.8,750
PRD-0202,CL-025,Product 202,Electronics,514164,2.44,7.7,500
PRD-0203,CL-017,Product 203,Health,843003,40.76,92.21,1000
PRD-0204,CL-009,Product 204,Fashion,949937,23.04,50.59,120
PRD-0205,CL-025,Product 205,Electronics,274852,28.07,59.7,250
PRD-0206,CL-024,Product 206,K-Food,746230,7.86,22.68,500
PRD-0207,CL-023,Product 207,K-Food,362520,19.83,44.08,120
PRD-0208,CL-016,Product 208,Stationery,658752,28.83,86.06,750
PRD-0209,CL-001,Product 209,Health,869018,26.29,55.61,1000
PRD-0210,CL-020,Product 210,Home,538270,21.67,43.08,300
PRD-0211,CL-002,Product 211,K-Food,872925,42.14,110.95,1000
PRD-0212,CL-027,Product 212,Home,281721,47.34,93.03,750
PRD-0213,CL-025,Product 213,Stationery,651504,41.66,118.08,300
PRD-0214,CL-025,Product 214,Health,923222,41.47,110.69,750
PRD-0215,CL-019,Product 215,Fashion,969933,5.71,17.97,300
PRD-0216,CL-010,Product 216,K-Food,243182,17.33,35.6,750
PRD-0217,CL-019,Product 217,Stationery,251706,28.31,55.05,300
PRD-0218,CL-020,Product 218,Stationery,225382,38.94,135.47,250
PRD-0219,CL-024,Product 219,K-Food,422167,11.78,36.23,750
PRD-0220,CL-028,Product 220,K-Food,757381,6.22,16.49,250
PRD-0221,CL-008,Product 221,Fashion,558388,45.06,91.62,1000
PRD-0222,CL-018,Product 222,K-Food,954388,7.68,24.78,300
PRD-0223,CL-025,Product 223,K-Food,846915,14.81,42.08,750
PRD-0224,CL-006,Product 224,Fashion,437264,3.55,11.98,120
PRD-0225,CL-024,Product 225,Beauty,784791,20.6,70.79,1000
PRD-0226,CL-003,Product 226,Stationery,724977,7.43,25.22,750
PRD-0227,CL-003,Product 227,Beauty,940532,23.57,45.84,300
PRD-0228,CL-001,Product 228,K-Food,465406,2.59,8.43,500
PRD-0229,CL-029,Product 229,K-Food,491622,31.75,101.42,750
PRD-0230,CL-006,Product 230,Fashion,904737,15.65,46.57,1000
PRD-0231,CL-011,Product 231,K-Food,633856,27.18,58.58,1000
PRD-0232,CL-009,Product 232,K-Food,803080,49.76,167.99,300
PRD-0233,CL-022,Product 233,Home,557943,21.01,59.82,750
PRD-0234,CL-016,Product 234,Fashion,857667,24.11,80.12,750
PRD-0235,CL-023,Product 235,Health,529776,36.07,90.3,300
PRD-0236,CL-007,Product 236,Stationery,238328,24.05,78.65,1000
PRD-0237,CL-019,Product 237,Health,527305,32.66,76.6,250
PRD-0238,CL-005,Product 238,Stationery,497027,29.56,56.79,250
PRD-0239,CL-019,Product 239,Fashion,297429,41.02,106.49,1000
PRD-0240,CL-017,Product 240,Beauty,625392,41.24,97.08,120
PRD-0241,CL-013,Product 241,Beauty,557264,12.0,33.66,1000
PRD-0242,CL-025,Product 242,Fashion,892984,9.16,21.03,750
PRD-0243,CL-023,Product 243,K-Food,613420,32.01,78.45,1000
PRD-0244,CL-021,Product 244,Health,636056,43.29,122.4,1000
PRD-0245,CL-004,Product 245,K-Food,704923,48.16,98.32,120
PRD-0246,CL-010,Product 246,Fashion,237042,35.36,108.7,750
PRD-0247,CL-026,Product 247,Fashion,473943,39.56,103.82,250
PRD-0248,CL-007,Product 248,K-Food,970033,42.41,122.64,120
PRD-0249,CL-022,Product 249,Stationery,609018,24.78,66.95,250
PRD-0250,CL-011,Product 250,K-Food,211091,34.29,62.42,120
PRD-0251,CL-002,Product 251,K-Food,888500,44.91,153.4,250
PRD-0252,CL-010,Product 252,Electronics,892561,46.94,120.68,1000
PRD-0253,CL-005,Product 253,K-Food,652202,12.48,24.72,1000
PRD-0254,CL-018,Product 254,Fashion,203468,20.45,65.25,1000
PRD-0255,CL-016,Product 255,Beauty,863529,23.02,46.91,250
PRD-0256,CL-011,Product 256,Health,956035,4.06,8.77,120
PRD-0257,CL-004,Product 257,Electronics,823879,40.36,76.98,250
PRD-0258,CL-003,Product 258,Beauty,487198,8.78,18.31,500
PRD-0259,CL-014,Product 259,Stationery,699135,35.23,71.98,250
PRD-0260,CL-020,Product 260,Home,998100,49.37,107.27,750
PRD-0261,CL-011,Product 261,K-Food,995248,23.75,72.64,120
PRD-0262,CL-025,Product 262,Beauty,541974,12.93,39.49,250
PRD-0263,CL-011,Product 263,Fashion,233653,35.23,80.22,120
PRD-0264,CL-003,Product 264,Electronics,747114,25.48,71.49,250
PRD-0265,CL-018,Product 265,Health,213026,35.27,120.44,500
PRD-0266,CL-028,Product 266,Stationery,625051,10.88,31.18,300
PRD-0267,CL-026,Product 267,Stationery,284891,31.78,96.95,300
PRD-0268,CL-006,Product 268,Stationery,785934,35.83,107.7,750
PRD-0269,CL-009,Product 269,Beauty,266447,19.9,52.27,500
PRD-0270,CL-029,Product 270,Electronics,291549,5.85,13.4,250
PRD-0271,CL-014,Product 271,Stationery,767735,46.72,111.63,500
PRD-0272,CL-005,Product 272,Home,498196,23.88,68.1,250
PRD-0273,CL-007,Product 273,K-Food,941484,3.67,12.71,300
PRD-0274,CL-016,Product 274,Home,990795,49.07,143.96,750
PRD-0275,CL-022,Product 275,Stationery,291621,48.84,104.06,500
PRD-0276,CL-024,Product 276,Electronics,663999,15.85,54.68,1000
PRD-0277,CL-027,Product 277,Health,516662,42.06,111.04,300
PRD-0278,CL-028,Product 278,Home,858501,34.92,111.43,1000
PRD-0279,CL-025,Product 279,Beauty,827847,38.13,89.55,750
PRD-0280,CL-015,Product 280,Beauty,322227,41.3,108.01,120
PRD-0281,CL-014,Product 281,Stationery,317149,5.73,17.69,500
PRD-0282,CL-022,Product 282,Beauty,991203,6.63,22.3,120
PRD-0283,CL-025,Product 283,Stationery,842731,13.61,26.08,750
PRD-0284,CL-023,Product 284,K-Food,394118,23.1,48.68,120
PRD-0285,CL-010,Product 285,Electronics,829554,37.34,129.18,1000
PRD-0286,CL-003,Product 286,Home,408757,18.25,59.04,750
PRD-0287,CL-001,Product 287,Beauty,973637,4.54,12.02,120
PRD-0288,CL-025,Product 288,Beauty,893193,38.08,119.86,500
PRD-0289,CL-028,Product 289,Electronics,664053,24.06,50.54,120
PRD-0290,CL-011,Product 290,Beauty,229514,30.34,97.78,250
PRD-0291,CL-006,Product 291,Beauty,764570,17.65,51.51,500
PRD-0292,CL-014,Product 292,Fashion,721091,32.5,104.93,120
PRD-0293,CL-019,Product 293,Health,756860,24.81,59.31,250
PRD-0294,CL-022,Product 294,Health,774160,10.67,30.59,120
PRD-0295,CL-005,Product 295,Stationery,918596,38.75,96.78,500
PRD-0296,CL-013,Product 296,Fashion,319074,9.2,20.4,120
PRD-0297,CL-011,Product 297,K-Food,512453,43.62,145.02,500
PRD-0298,CL-029,Product 298,Beauty,449641,30.79,72.66,300
PRD-0299,CL-027,Product 299,Stationery,894391,40.35,120.01,120
PRD-0300,CL-030,Product 300,Electronics,862021,17.22,42.89,1000
