sku_id,product_id,supplier_id,color,size,barcode
SKU-000001,PRD-0001,SUP-003,Beige,S,2796741992313
SKU-000002,PRD-0001,SUP-001,Blue,XS,7661160537249
SKU-000003,PRD-0001,SUP-001,Pink,M,7364547568321
SKU-000004,PRD-0001,SUP-002,White,XS,5010044591513
SKU-000005,PRD-0002,SUP-003,Beige,M,4686607816019
SKU-000006,PRD-0002,SUP-003,White,XL,4009204318179
SKU-000007,PRD-0002,SUP-002,Beige,L,5747568610807
SKU-000008,PRD-0002,SUP-002,Green,XS,8057986127868
SKU-000009,PRD-0002,SUP-003,White,S,6535001295567
SKU-000010,PRD-0003,SUP-002,Navy,One,8535883414905
SKU-000011,PRD-0003,SUP-004,Green,S,9964190877060
SKU-000012,PRD-0003,SUP-004,White,XS,2932138724758
SKU-000013,PRD-0003,SUP-002,Beige,One,7769141307920
SKU-000014,PRD-0004,SUP-001,Pink,M,2959966129519
SKU-000015,PRD-0004,SUP-003,Blue,S,1057783303331
SKU-000016,PRD-0005,SUP-003,Pink,XL,3689503843977
SKU-000017,PRD-0005,SUP-003,Beige,XL,1012534834141
SKU-000018,PRD-0006,SUP-002,Black,S,2387046586230
SKU-000019,PRD-0006,SUP-001,Gray,XS,3255397967696
SKU-000020,PRD-0006,SUP-004,Pink,S,8019315372954
SKU-000021,PRD-0006,SUP-003,Gray,XL,3127947929743
SKU-000022,PRD-0007,SUP-001,White,One,2037797684918
SKU-000023,PRD-0007,SUP-002,White,XS,6814782857409
SKU-000024,PRD-0007,SUP-001,Pink,S,4768771157991
SKU-000025,PRD-0008,SUP-004,Blue,S,2705507142740
SKU-000026,PRD-0008,SUP-004,Green,L,9213743140796
SKU-000027,PRD-0008,SUP-001,White,XS,2923551236702
SKU-000028,PRD-0009,SUP-004,Navy,XS,2724645514915
SKU-000029,PRD-0009,SUP-001,Pink,XS,2644839314307
SKU-000030,PRD-0009,SUP-002,Beige,L,9467466353175
SKU-000031,PRD-0009,SUP-002,Blue,XS,7666496354440
SKU-000032,PRD-0010,SUP-002,Navy,M,2006369269690
SKU-000033,PRD-0010,SUP-001,Brown,L,1997108581093
SKU-000034,PRD-0010,SUP-001,Beige,XS,2196556564609
SKU-000035,PRD-0010,SUP-002,Blue,XS,5331773771640
SKU-000036,PRD-0010,SUP-001,Brown,XS,6564227982997
SKU-000037,PRD-0011,SUP-002,Red,L,1163520327555
SKU-000038,PRD-0011,SUP-004,Brown,XL,2760919825741
